 KDAL    NBM V5.0 NBP GUIDANCE    9/17/2026  0100 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    23  35| 47  59| 71  83| 95 107|119 131|143 155|167 179|191 203|215 227
 TXNMN  99  81| 99  78| 99  79| 99  79| 96  78| 95  77| 95  77| 94  76| 93  76
 TXNSD   1   2|  1   3|  2   2|  1   2|  4   3|  4   4|  4   4|  6   6|  7   6
 TXNP1  97  78| 97  73| 97  77| 97  77| 88  72| 89  70| 88  70| 86  68| 84  68
 TXNP2  98  79| 99  77| 98  78| 98  79| 93  77| 91  77| 91  77| 89  71| 88  71
 TXNP5  99  81| 99  79| 99  79|100  80| 98  78| 97  78| 97  78| 97  78| 96  78
 TXNP7 100  82|100  81|100  81|100  81| 99  80| 98  80| 98  80| 98  80| 98  80
 TXNP9 101  82|101  82|100  82|101  82|100  81|100  80| 99  81| 99  81| 99  81
 WSPP1   5   0|  5   3|  6   5|  5   1|  0   0|  1   0|  0   0|  0   0|  4   0
 WSPP2   6   0|  6   4|  8   6|  6   4|  3   0|  5   3|  5   3|  6   3|  5   3
 WSPP5   7   1|  7   6|  9   6|  7   5|  5   4|  7   4|  7   5|  8   5|  8   4
 WSPP7   8   3|  9   6| 10   7|  8   6|  7   7|  9   6|  9   6|  9   6|  9   6
 WSPP9   9   4| 10   7| 10   8|  9   7|  8   8| 10   7|  9   7| 10   8| 11   7
 W24P1   9    |  9    | 10    | 11    |  9    |  8    |  8    |  9    |  8
 W24P2   9    | 10    | 11    | 11    | 10    | 10    | 10    | 10    | 10
 W24P5  10    | 11    | 12    | 12    | 11    | 11    | 11    | 11    | 11
 W24P7  11    | 12    | 13    | 13    | 12    | 13    | 12    | 13    | 13
 W24P9  12    | 13    | 14    | 15    | 14    | 14    | 13    | 14    | 14
 G24P1  14    | 16    | 18    | 18    | 16    | 13    | 14    | 14    | 13
 G24P2  16    | 17    | 19    | 20    | 17    | 16    | 16    | 16    | 16
 G24P5  18    | 19    | 21    | 22    | 19    | 19    | 19    | 19    | 20
 G24P7  19    | 21    | 23    | 24    | 22    | 22    | 21    | 22    | 22
 G24P9  21    | 23    | 25    | 26    | 25    | 24    | 23    | 24    | 25
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P7       0|      0|      0|      0|      9|      3|      0|      0|      0
 Q24P9       0|      0|      0|      0|     85|     27|     14|     16|      7
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 017 019|013 015|009 011|007 011|009 012|010 014|011 014|012 014|012 014
 SLPP2 018 020|014 015|010 012|008 012|010 014|012 016|014 016|013 016|013 016
 SLPP5 018 020|015 016|010 013|009 012|010 014|013 017|015 018|015 017|015 017
 SLPP7 019 020|015 016|011 013|010 013|012 015|014 018|016 019|017 019|016 019
 SLPP9 019 021|016 016|012 014|010 014|012 016|015 020|018 020|019 021|018 020
