 KMIA    NBM V5.0 NBP GUIDANCE    9/17/2026  1900 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    17| 29  41| 53  65| 77  89|101 113|125 137|149 161|173 185|197 209|221
 TXNMN  78| 89  78| 89  76| 89  76| 89  77| 90  77| 89  77| 88  78| 88  77| 88
 TXNSD   2|  1   3|  2   1|  2   2|  2   2|  2   2|  2   1|  2   3|  3   2|  3
 TXNP1  76| 87  75| 87  74| 87  74| 87  75| 87  75| 85  75| 85  76| 85  74| 85
 TXNP2  77| 88  76| 88  75| 88  75| 88  76| 89  76| 88  76| 87  76| 87  76| 87
 TXNP5  78| 89  77| 89  76| 90  77| 89  77| 90  78| 89  77| 89  77| 88  77| 88
 TXNP7  78| 90  79| 90  77| 90  78| 91  78| 91  79| 90  78| 90  80| 90  78| 90
 TXNP9  80| 91  82| 91  78| 91  78| 91  79| 92  79| 91  79| 91  82| 91  79| 91
 WSPP1   1|  0   0|  0   0|  0   0|  0   0|  0   0|  0   0|  0   0|  0   2|  0
 WSPP2   3|  0   0|  0   0|  0   0|  0   0|  0   0|  0   2|  0   3|  0   4|  0
 WSPP5   4|  3   3|  3   2|  4   3|  4   3|  4   4|  5   6|  4   5|  4   6|  6
 WSPP7   6|  5   5|  5   5|  5   6|  6   6|  6   6|  7   7|  7   7|  7   8|  9
 WSPP9   7|  7   6|  6   6|  6   8|  8   8|  9   7|  9   8|  9   9| 11  12| 11
 W24P1    |  9    |  8    |  7    |  9    |  8    |  8    |  8    |  9    |
 W24P2    | 10    |  8    |  9    | 10    | 10    | 10    | 10    | 10    |
 W24P5    | 11    |  9    | 10    | 11    | 11    | 11    | 11    | 12    |
 W24P7    | 12    | 11    | 12    | 13    | 13    | 13    | 13    | 14    |
 W24P9    | 14    | 12    | 14    | 16    | 16    | 15    | 17    | 19    |
 G24P1    | 16    | 14    | 14    | 15    | 14    | 15    | 15    | 16    |
 G24P2    | 17    | 15    | 16    | 17    | 17    | 17    | 17    | 17    |
 G24P5    | 19    | 17    | 18    | 20    | 20    | 20    | 20    | 21    |
 G24P7    | 22    | 19    | 21    | 24    | 24    | 23    | 25    | 26    |
 G24P9    | 25    | 22    | 24    | 27    | 29    | 28    | 30    | 33    |
 Q24P1    |      2|      0|     12|     10|      2|      2|      0|      2|
 Q24P2    |     11|     22|     41|     31|     17|     20|     14|     11|
 Q24P5    |     43|     59|     86|     51|     53|     58|     44|     39|
 Q24P7    |     89|     85|    105|     86|     97|    127|    120|     86|
 Q24P9    |    124|    114|    148|    110|    198|    244|    226|    192|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 015|014 013|012 011|010 011|010 012|012 012|012 011|010 010|009 009|008
 SLPP2 016|014 013|012 012|011 012|012 013|013 014|013 012|012 012|011 011|010
 SLPP5 016|014 014|013 013|012 013|012 014|014 015|014 014|013 013|012 013|012
 SLPP7 016|015 014|013 014|013 014|013 015|015 016|015 015|014 014|014 014|014
 SLPP9 017|015 015|014 014|013 014|014 015|015 016|016 015|015 016|015 015|014
