 KATL    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  91  72| 95  74| 93  73| 90  72| 91  72| 88  71| 84  68| 83  68| 84  68
 TXNSD   1   2|  1   1|  3   1|  3   1|  3   2|  4   2|  5   4|  6   5|  6   5
 TXNP1  89  70| 94  73| 90  71| 87  71| 88  71| 85  70| 76  62| 74  60| 77  60
 TXNP2  90  71| 95  73| 92  72| 88  71| 89  71| 87  71| 79  65| 78  64| 79  64
 TXNP5  91  73| 95  74| 93  72| 91  72| 91  72| 89  72| 85  70| 85  70| 85  70
 TXNP7  92  73| 96  75| 95  73| 92  73| 93  73| 91  72| 88  72| 87  71| 88  71
 TXNP9  93  74| 96  76| 95  74| 94  73| 94  74| 93  73| 91  72| 90  73| 90  73
 WSPP1   2   0|  0   0|  3   0|  0   0|  0   0|  0   4|  3   5|  3   4|  3   3
 WSPP2   3   3|  2   3|  4   4|  3   0|  3   3|  4   6|  6   6|  6   6|  5   5
 WSPP5   4   4|  3   5|  5   5|  4   0|  5   5|  6   8|  9   8|  8   7|  7   7
 WSPP7   6   5|  5   6|  7   6|  6   4|  7   7|  9  10| 11  10|  9   9|  9   9
 WSPP9   7   6|  7   7| 10   7|  7   5|  8   9| 10  10| 12  12| 12  11| 12  11
 W24P1   7    |  6    |  8    |  7    |  7    |  8    | 10    | 10    |  9
 W24P2   7    |  7    |  9    |  8    |  8    |  9    | 12    | 12    | 11
 W24P5   8    |  9    | 11    |  9    | 10    | 12    | 16    | 15    | 13
 W24P7  10    | 10    | 13    | 11    | 13    | 15    | 18    | 18    | 17
 W24P9  11    | 12    | 16    | 12    | 14    | 17    | 20    | 21    | 19
 G24P1  10    |  9    | 12    | 11    | 10    | 11    | 14    | 17    | 15
 G24P2  11    | 11    | 14    | 12    | 12    | 14    | 19    | 21    | 18
 G24P5  13    | 14    | 19    | 15    | 15    | 19    | 27    | 26    | 24
 G24P7  14    | 17    | 23    | 18    | 21    | 26    | 31    | 32    | 30
 G24P9  17    | 20    | 27    | 21    | 23    | 29    | 36    | 37    | 35
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|     14|      0|      3|      0|      0|      0|      0
 Q24P7       0|     14|     28|      7|     27|     15|      0|      0|      0
 Q24P9       0|     52|     40|     29|     52|     43|     10|      2|      9
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 020 020|015 016|013 015|012 014|011 015|013 016|015 016|014 015|013 013
 SLPP2 020 021|016 016|014 016|012 015|013 016|015 018|016 018|016 017|014 016
 SLPP5 021 021|016 017|014 017|013 016|014 017|016 020|018 019|017 019|017 018
 SLPP7 022 022|017 018|015 017|014 017|015 018|018 021|020 022|020 022|019 021
 SLPP9 022 022|018 019|016 018|015 017|015 020|019 023|022 024|022 024|021 023
