 KLGA    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  83  72| 81  65| 72  65| 72  64| 69  61| 65  58| 67  59| 70  61| 73  61
 TXNSD   2   1|  1   3|  3   3|  5   3|  3   4|  4   4|  4   5|  5   5|  5   5
 TXNP1  81  71| 79  60| 68  60| 65  59| 64  56| 60  54| 62  54| 63  55| 64  55
 TXNP2  82  71| 80  64| 70  64| 68  64| 67  57| 62  56| 64  55| 66  57| 69  57
 TXNP5  83  72| 81  66| 73  66| 71  65| 69  60| 65  57| 67  58| 69  64| 75  64
 TXNP7  84  73| 82  67| 75  68| 75  67| 71  64| 68  59| 69  64| 74  66| 76  66
 TXNP9  85  73| 83  68| 76  68| 78  68| 74  66| 70  65| 71  66| 77  68| 79  68
 WSPP1   6   6|  7   8|  6   6|  5   7|  7   9|  7   9|  6   7|  4   4|  3   4
 WSPP2   8   7|  8   8|  7   7|  7  10|  9  10| 10  11|  9   8|  6   7|  5   7
 WSPP5   9   8| 10   9|  9   9| 10  11| 10  12| 12  12| 12  10|  9   9|  8   9
 WSPP7  10   9| 11  10| 10  11| 12  13| 12  14| 15  14| 15  14| 13  12| 11  11
 WSPP9  12  11| 12  11| 11  13| 14  15| 15  16| 18  17| 17  16| 17  16| 17  15
 W24P1  12    | 14    | 11    | 11    | 14    | 15    | 15    | 11    | 10
 W24P2  13    | 15    | 12    | 14    | 16    | 16    | 17    | 13    | 12
 W24P5  14    | 16    | 14    | 17    | 18    | 19    | 19    | 16    | 16
 W24P7  16    | 17    | 15    | 19    | 20    | 22    | 23    | 21    | 20
 W24P9  17    | 19    | 16    | 21    | 21    | 25    | 25    | 25    | 24
 G24P1  18    | 20    | 17    | 16    | 22    | 22    | 22    | 16    | 14
 G24P2  20    | 22    | 18    | 21    | 25    | 25    | 26    | 19    | 18
 G24P5  22    | 24    | 21    | 26    | 29    | 31    | 31    | 24    | 25
 G24P7  24    | 27    | 23    | 31    | 32    | 36    | 38    | 35    | 33
 G24P9  26    | 29    | 25    | 34    | 35    | 41    | 43    | 43    | 41
 Q24P1       0|      0|      0|     15|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|     54|      0|      0|      0|      0|      0
 Q24P5       2|      0|      0|    122|      0|      0|      0|      0|      0
 Q24P7      11|      0|      0|    175|     57|     40|     10|     16|      0
 Q24P9      15|      0|      5|    248|    161|    131|     43|    158|     78
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 017 017|018 021|019 014|010 014|014 018|020 022|020 017|016 017|014 014
 SLPP2 018 018|019 022|020 016|012 016|019 021|024 026|024 021|020 019|018 017
 SLPP5 019 018|020 023|021 019|015 018|021 024|026 029|027 026|024 023|021 021
 SLPP7 020 019|020 024|023 021|018 021|022 026|028 032|030 030|027 027|025 025
 SLPP9 020 020|021 025|024 023|021 023|024 029|030 034|032 033|030 030|027 027
