 KAUS    NBM V5.0 NBP GUIDANCE    9/17/2026  1900 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    17| 29  41| 53  65| 77  89|101 113|125 137|149 161|173 185|197 209|221
 TXNMN  73| 99  71| 99  73| 99  74| 99  73| 99  74| 99  74| 98  73| 97  72| 97
 TXNSD   2|  1   3|  2   2|  2   2|  2   2|  3   3|  3   3|  4   3|  5   4|  5
 TXNP1  71| 98  67| 97  69| 97  71| 97  71| 97  71| 97  71| 93  70| 89  67| 89
 TXNP2  72| 98  69| 98  71| 99  73| 98  72| 98  72| 98  73| 98  72| 97  70| 97
 TXNP5  73| 99  71| 99  72|100  74| 99  73| 99  74| 99  74| 99  73| 99  73| 99
 TXNP7  74|100  74|100  75|100  76|101  75|100  76|100  76|100  76|100  75|100
 TXNP9  75|100  75|101  76|102  77|101  77|101  77|101  77|101  77|101  76|101
 WSPP1   0|  6   0|  6   0|  5   0|  4   0|  5   0|  6   0|  5   0|  5   0|  3
 WSPP2   0|  7   0|  7   0|  6   0|  5   0|  7   0|  7   0|  7   0|  7   0|  6
 WSPP5   0|  7   0|  9   0|  7   2|  7   0|  8   0|  9   1|  9   4|  9   4|  8
 WSPP7   0|  9   0| 10   4|  9   4|  9   0| 10   2| 10   5| 11   7| 11   5| 10
 WSPP9   2| 10   0| 11   5| 10   5| 11   4| 11   6| 11   8| 13   8| 12  10| 11
 W24P1    | 10    |  9    | 10    |  9    |  8    | 10    | 10    |  9    |
 W24P2    | 11    | 10    | 11    | 10    | 10    | 11    | 11    | 10    |
 W24P5    | 12    | 12    | 12    | 11    | 11    | 12    | 13    | 13    |
 W24P7    | 13    | 14    | 15    | 13    | 14    | 14    | 16    | 15    |
 W24P9    | 15    | 17    | 17    | 15    | 15    | 16    | 18    | 18    |
 G24P1    | 16    | 15    | 16    | 14    | 13    | 15    | 15    | 15    |
 G24P2    | 18    | 17    | 19    | 17    | 16    | 18    | 18    | 18    |
 G24P5    | 20    | 20    | 21    | 19    | 18    | 20    | 21    | 22    |
 G24P7    | 22    | 23    | 25    | 22    | 23    | 23    | 25    | 24    |
 G24P9    | 26    | 26    | 27    | 24    | 25    | 26    | 29    | 30    |
 Q24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P9    |      0|      0|      0|     23|      1|      0|      0|      1|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 019|013 015|009 012|007 012|008 012|009 014|011 014|011 014|011 013|008
 SLPP2 019|014 016|010 013|008 012|009 013|011 015|012 016|013 016|012 014|010
 SLPP5 020|014 016|010 013|009 013|009 014|011 016|013 016|014 016|013 016|012
 SLPP7 020|015 016|011 014|010 013|010 015|012 017|015 018|016 018|015 018|014
 SLPP9 020|016 017|012 015|010 014|011 016|014 018|016 019|017 019|016 018|015
