 KSFO    NBM V5.0 NBP GUIDANCE    9/17/2026  0100 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    23  35| 47  59| 71  83| 95 107|119 131|143 155|167 179|191 203|215 227
 TXNMN  71  59| 72  59| 75  59| 70  59| 72  59| 74  59| 76  58| 76  59| 75  59
 TXNSD   2   1|  2   1|  3   1|  3   1|  4   1|  5   2|  6   3|  7   3|  7   3
 TXNP1  69  57| 70  57| 71  57| 66  57| 67  57| 69  57| 68  55| 67  55| 66  55
 TXNP2  70  57| 71  58| 72  58| 68  58| 69  58| 71  58| 72  56| 70  57| 70  57
 TXNP5  71  59| 72  59| 74  59| 69  59| 71  59| 73  58| 75  58| 75  58| 74  58
 TXNP7  73  60| 73  59| 77  59| 71  60| 74  60| 75  59| 80  60| 80  60| 81  60
 TXNP9  74  61| 75  60| 78  60| 75  61| 78  61| 81  61| 84  62| 86  63| 84  63
 WSPP1  11   0| 14   4| 15   5| 11   4| 10   3| 10   0|  9   0|  9   0| 10   0
 WSPP2  11   3| 15   5| 16   7| 13   5| 12   4| 12   2| 10   0| 11   1| 12   3
 WSPP5  13   4| 16   6| 17   9| 15   7| 13   6| 13   5| 13   4| 14   5| 15   5
 WSPP7  14   5| 18   7| 19  11| 17   9| 16   8| 15   7| 16   6| 17   8| 19   8
 WSPP9  15   6| 20   9| 22  12| 18  11| 18   9| 18  10| 21  10| 20  11| 22  11
 W24P1  16    | 18    | 19    | 17    | 16    | 15    | 15    | 15    | 15
 W24P2  16    | 19    | 20    | 18    | 17    | 17    | 16    | 17    | 17
 W24P5  17    | 21    | 21    | 20    | 19    | 18    | 18    | 19    | 20
 W24P7  18    | 22    | 23    | 21    | 21    | 20    | 21    | 21    | 23
 W24P9  20    | 24    | 25    | 23    | 23    | 23    | 25    | 24    | 26
 G24P1  15    | 20    | 22    | 17    | 16    | 15    | 14    | 14    | 15
 G24P2  17    | 23    | 23    | 20    | 18    | 17    | 16    | 17    | 18
 G24P5  18    | 25    | 25    | 22    | 21    | 20    | 19    | 22    | 23
 G24P7  21    | 27    | 29    | 25    | 24    | 23    | 24    | 27    | 30
 G24P9  23    | 30    | 33    | 28    | 28    | 28    | 32    | 31    | 37
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 018 019|016 015|012 012|011 010|009 010|008 009|009 011|010 011|010 011
 SLPP2 018 019|017 015|013 013|012 012|010 010|009 010|011 012|011 013|012 012
 SLPP5 019 020|017 016|014 014|013 013|012 011|010 012|012 013|014 014|014 014
 SLPP7 019 020|018 016|014 014|014 013|012 012|011 012|013 014|015 015|015 015
 SLPP9 020 020|018 017|015 015|014 014|013 013|012 013|014 015|016 017|016 017
