 KHOU    NBM V5.0 NBP GUIDANCE    9/17/2026  1300 UTC
    FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26|
 UTC    12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00
 FHR    23| 35  47| 59  71| 83  95|107 119|131 143|155 167|179 191|203 215|227
 TXNMN  78| 93  76| 93  78| 94  78| 94  78| 95  79| 95  80| 94  79| 93  78| 93
 TXNSD   2|  2   2|  2   2|  2   2|  3   2|  3   2|  3   3|  3   3|  3   3|  3
 TXNP1  76| 90  73| 91  75| 91  76| 91  76| 91  77| 91  77| 90  75| 90  74| 90
 TXNP2  77| 92  75| 93  76| 92  77| 92  77| 93  78| 93  78| 93  78| 91  77| 91
 TXNP5  78| 93  77| 94  78| 94  79| 94  78| 95  79| 95  80| 94  79| 94  78| 94
 TXNP7  79| 94  78| 95  79| 95  79| 96  79| 97  81| 97  82| 96  81| 95  80| 95
 TXNP9  80| 95  79| 96  80| 97  80| 98  80| 99  82| 98  83| 97  82| 96  82| 96
 WSPP1   5|  7   0|  7   0|  7   0|  4   0|  4   1|  5   4|  6   3|  5   4|  5
 WSPP2   5|  8   2|  8   0|  8   0|  6   0|  6   3|  6   5|  7   6|  6   5|  6
 WSPP5   6|  9   4|  9   0|  9   0|  8   3|  7   5|  8   6|  9   8|  9   7|  8
 WSPP7   7|  9   6| 10   4| 10   4|  9   5|  9   6|  9   8| 10   9| 10   9| 10
 WSPP9   8| 10   7| 11   5| 11   5| 10   6| 10   8| 10  10| 11  10| 12  10| 11
 W24P1    | 14    | 12    | 12    | 11    |  9    |  9    | 10    | 11    | 11
 W24P2    | 15    | 13    | 12    | 13    | 10    | 10    | 12    | 13    | 13
 W24P5    | 16    | 14    | 14    | 13    | 12    | 12    | 13    | 14    | 14
 W24P7    | 17    | 14    | 15    | 14    | 14    | 13    | 15    | 16    | 16
 W24P9    | 18    | 15    | 16    | 16    | 14    | 14    | 16    | 17    | 18
 G24P1    | 20    | 16    | 16    | 16    | 13    | 12    | 15    | 15    | 16
 G24P2    | 22    | 17    | 17    | 17    | 14    | 14    | 17    | 19    | 19
 G24P5    | 24    | 19    | 19    | 19    | 17    | 16    | 19    | 22    | 22
 G24P7    | 26    | 21    | 22    | 22    | 20    | 20    | 22    | 25    | 26
 G24P9    | 28    | 23    | 24    | 24    | 22    | 21    | 25    | 29    | 29
 Q24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 Q24P9    |      0|      0|      2|      3|      0|      0|      2|      0|
 S24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 S24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P1    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P2    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P5    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P7    |      0|      0|      0|      0|      0|      0|      0|      0|
 I24P9    |      0|      0|      0|      0|      0|      0|      0|      0|
 SLPP1 018|015 015|011 012|010 011|009 012|010 013|012 013|012 013|011 012|009
 SLPP2 019|016 015|012 013|010 012|010 013|011 014|013 015|013 015|012 013|011
 SLPP5 019|016 016|013 013|011 013|011 014|012 015|014 016|014 016|014 015|013
 SLPP7 019|016 016|013 014|011 013|012 014|013 016|015 017|015 017|015 016|014
 SLPP9 020|017 017|014 014|012 014|013 015|014 017|016 017|016 018|016 017|015
