"target_date","market_id","baseline_current_brier","hard_current_brier","market_brier"
"2026-07-02","atlanta","0.14699575386316055","0.00018522327198550962","1.6590909090908757e-06"
"2026-07-02","atlanta","0.1442889050187767","9.501387988820703e-05","7.499999999999853e-07"
"2026-07-02","atlanta","0.1442889050187767","9.501387988820703e-05","7.499999999999853e-07"
"2026-07-02","atlanta","0.14424044076877693","9.500977101329788e-05","6.136363636363489e-07"
"2026-07-02","atlanta","0.14424044076877693","9.500977101329788e-05","6.136363636363489e-07"
"2026-07-02","atlanta","0.1263163019201147","9.59408209159911e-06","6.136363636363489e-07"
"2026-07-02","atlanta","0.13409448529492318","6.729615728607793e-05","7.727272727272579e-07"
"2026-07-02","atlanta","0.13409448529492318","6.729615728607793e-05","7.727272727272579e-07"
"2026-07-02","atlanta","0.1448545473257358","0.00010663124646046708","7.727272727272579e-07"
"2026-07-02","atlanta","0.1448545473257358","0.00010663124646046708","7.727272727272579e-07"
"2026-07-02","atlanta","0.1420506653805378","9.61534829330899e-05","7.727272727272579e-07"
"2026-07-02","atlanta","0.15267971004380318","0.0005806121234486441","7.727272727272579e-07"
"2026-07-02","atlanta","0.11961532966930505","0.0009210155936878242","7.727272727272579e-07"
"2026-07-02","atlanta","0.12030413124740229","0.0009108670155836048","7.727272727272579e-07"
"2026-07-02","atlanta","0.12030413124740229","0.0009108670155836048","7.727272727272579e-07"
"2026-07-02","atlanta","0.12179349028711454","0.0009087542799381998","7.727272727272579e-07"
"2026-07-02","atlanta","0.14081682023206046","0.0023166273241544116","7.727272727272579e-07"
"2026-07-02","atlanta","0.14081682023206046","0.0023166273241544116","7.727272727272579e-07"
"2026-07-02","atlanta","0.13182071742171614","0.0010807675841753531","7.727272727272579e-07"
"2026-07-02","atlanta","0.13182071742171614","0.0010807675841753531","7.727272727272579e-07"
"2026-07-02","atlanta","0.13182071742171614","0.0010807675841753531","7.727272727272579e-07"
"2026-07-02","atlanta","0.13182071742171614","0.0010807675841753531","7.727272727272579e-07"
"2026-07-02","atlanta","0.13182071742171614","0.0010807675841753531","7.727272727272579e-07"
"2026-07-02","atlanta","0.13182071742171614","0.0010807675841753531","7.727272727272579e-07"
"2026-07-02","atlanta","0.13218786313476566","0.0012146279058274142","7.727272727272579e-07"
"2026-07-02","atlanta","0.13218786313476566","0.0012146279058274142","2.49999999999995e-07"
"2026-07-02","atlanta","0.13218786313476566","0.0012146279058274142","2.49999999999995e-07"
