"target_date","market_id","raw_bias_c_equivalent"
"2026-06-07","atlanta","1.0455822560779875"
"2026-06-07","atlanta","2.0617339196402815"
"2026-06-07","atlanta","2.0545142530442937"
"2026-06-07","atlanta","1.6506228155731468"
"2026-06-07","atlanta","1.714098059643266"
"2026-06-07","atlanta","1.3354037483692751"
"2026-06-07","atlanta","1.6552846053543786"
"2026-06-07","atlanta","1.7933617776523885"
"2026-06-07","atlanta","1.4268377645998875"
"2026-06-07","atlanta","1.1989774455434896"
"2026-06-07","atlanta","1.2327146721289337"
"2026-06-07","atlanta","0.916887781027932"
"2026-06-07","atlanta","1.214887038012754"
"2026-06-07","atlanta","1.6230237974134651"
"2026-06-07","atlanta","1.160367940641499"
"2026-06-07","atlanta","0.855800613517551"
"2026-06-07","atlanta","0.29050204472877933"
"2026-06-07","atlanta","0.0072042303660345575"
"2026-06-07","atlanta","0.08519376073287788"
"2026-06-07","atlanta","0.08070733738403786"
"2026-06-07","atlanta","0.03446694704065421"
"2026-06-07","atlanta","-0.010598961347151697"
"2026-06-07","atlanta","-0.010598961347151697"
"2026-06-07","atlanta","-0.010598961347151697"
"2026-06-07","austin","1.0242606175295461"
"2026-06-07","austin","0.9002229420878017"
"2026-06-07","austin","0.7865600387966905"
"2026-06-07","austin","0.7498574439653144"
"2026-06-07","austin","0.8915950173342917"
"2026-06-07","austin","0.3875511858576096"
"2026-06-07","austin","0.5484633692208658"
"2026-06-07","austin","0.5872824390156556"
"2026-06-07","austin","0.5977353403179346"
"2026-06-07","austin","0.5958570321913391"
"2026-06-07","austin","0.9772344625012784"
"2026-06-07","austin","0.7042391092765143"
"2026-06-07","austin","1.1427360374319229"
"2026-06-07","austin","1.4812433833946732"
"2026-06-07","austin","0.6483797955614772"
"2026-06-07","austin","0.8287989392451323"
"2026-06-07","austin","-0.17575738398936067"
"2026-06-07","austin","-0.09728035790533657"
"2026-06-07","austin","-0.027033459226741583"
"2026-06-07","austin","-0.10258653483718029"
"2026-06-07","austin","-0.014671623282206763"
"2026-06-07","austin","-0.045706070303823926"
"2026-06-07","austin","-0.045706070303823926"
"2026-06-07","austin","-0.045706070303823926"
"2026-06-07","chicago","-0.9582676714440829"
"2026-06-07","chicago","-0.037330216138171425"
"2026-06-07","chicago","0.15639114485475306"
"2026-06-07","chicago","-0.9392514228253962"
"2026-06-07","chicago","-0.9257925302377541"
"2026-06-07","chicago","-0.6947254107800266"
"2026-06-07","chicago","-0.731347974217837"
"2026-06-07","chicago","-0.38750520043144043"
"2026-06-07","chicago","-0.3650373340536264"
"2026-06-07","chicago","-0.8283890997755745"
"2026-06-07","chicago","0.06220031002688605"
"2026-06-07","chicago","0.40517213374280286"
"2026-06-07","chicago","1.0324655230784587"
"2026-06-07","chicago","0.09867373066324743"
"2026-06-07","chicago","0.5314104055653404"
"2026-06-07","chicago","-0.18202715525936083"
